run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,84452,16820843,-0.839,-0.00077,-0.00239,0.00933,0.00000,0.00104,0.00000,0
1,84452,16820879,0.199,0.00012,0.01440,0.00916,0.01571,0.00940,0.00000,0
1,84452,16820903,-0.522,0.00023,0.00251,0.00887,0.00000,0.00290,0.00000,0
1,84452,16820930,-0.662,-0.00095,-0.00093,0.00927,0.00000,0.00072,0.00000,0
1,84477,16825768,0.411,-0.00091,0.00063,0.00836,0.00000,0.00076,0.02655,0
1,84477,16825778,1.011,0.00274,-0.00404,0.00835,0.03184,0.00146,0.01931,0
1,84477,16825838,0.222,0.00065,-0.00405,0.00921,0.00000,0.00393,0.03752,0
1,84477,16825847,-0.119,-0.00041,-0.00085,0.00949,0.00000,0.00034,0.00000,0
1,84477,16825859,-0.560,-0.00021,0.00012,0.00969,0.00000,0.00002,0.00000,0
1,84477,16825866,-0.535,-0.00013,0.00024,0.00960,0.00000,0.00005,0.00000,0
1,84477,16825909,-0.679,0.00055,0.00001,0.00944,0.00000,0.00008,0.00000,0
1,84477,16825940,-1.754,-0.00024,0.00488,0.02299,0.02057,0.00417,0.00391,0
1,84477,16825942,-0.429,0.00116,-0.00036,0.00904,0.01926,0.00047,0.06624,0
1,84477,16825950,0.348,-0.00007,-0.00176,0.00882,0.00000,0.00092,0.04291,0
1,84477,16825958,0.360,0.00065,-0.00274,0.00815,0.00000,0.00675,0.00000,1
1,84477,16825962,0.411,0.00013,-0.00207,0.00877,0.00000,0.00190,0.00000,0
1,84478,16825998,-0.460,-0.00028,-0.00162,0.00893,0.00000,0.00106,0.00000,0
1,84478,16826014,1.008,-0.00025,0.00138,0.00767,0.00000,0.00085,0.00653,0
1,84478,16826018,0.208,0.00067,0.00736,0.00790,0.00000,0.00881,0.05741,0
1,84478,16826019,-1.684,-0.00132,0.01517,0.02451,0.00000,0.00712,0.00000,0
1,84478,16826040,-0.532,-0.00070,0.00127,0.00939,0.00000,0.00214,0.00000,0
1,84478,16826079,0.391,-0.00146,0.00160,0.00967,0.00000,0.00066,0.00019,0
1,84478,16826092,-0.920,-0.00130,0.00648,0.00825,0.00000,0.00046,0.00000,0
1,84478,16826104,0.849,0.00015,0.00095,0.00870,0.00000,0.00091,0.00000,0
1,199211,39678142,0.935,0.00089,-0.00488,0.00766,0.00000,0.00122,0.00000,0
1,199211,39678149,0.335,0.00114,0.00086,0.00888,0.00000,0.00039,0.01381,0
1,199211,39678153,-0.965,0.00158,0.00159,0.00962,0.00000,0.00135,0.04262,0
1,199211,39678159,-1.709,-0.00122,-0.01158,0.02455,0.00000,0.00955,0.00000,0
1,199211,39678164,1.233,0.00286,-0.00117,0.00832,0.00000,0.00264,0.03200,0
1,199211,39678226,0.492,0.00005,0.00376,0.00905,0.00714,0.00011,0.00365,0
1,199211,39678235,0.664,-0.00026,0.00216,0.00919,0.00000,0.00138,0.03441,0
1,199211,39678240,-0.179,-0.00148,-0.00172,0.00897,0.01244,0.00186,0.00000,0
1,199211,39678241,-0.663,-0.00043,-0.00088,0.00907,0.00000,0.00084,0.00000,0
1,199211,39678248,-0.456,0.00023,0.00437,0.00855,0.02026,0.00221,0.01589,0
1,199211,39678251,1.589,-0.00290,-0.00075,0.02541,0.00732,0.00017,0.00444,0
1,199211,39678293,-0.541,-0.00174,0.00177,0.00778,0.03972,0.00444,0.03882,0
1,199212,39678305,-0.062,0.00050,0.00367,0.00831,0.00000,0.00036,0.00000,0
1,199212,39678312,1.750,-0.00015,-0.00555,0.02388,0.00000,0.00020,0.00000,0
1,199212,39678332,0.385,-0.00184,-0.00113,0.00883,0.02091,0.00192,0.01089,0
1,199212,39678362,-0.514,0.00108,-0.00367,0.00890,0.00000,0.00233,0.05598,0
1,199212,39678396,0.283,-0.00256,-0.00071,0.00978,0.00000,0.00006,0.01249,0
1,199212,39678436,0.280,-0.00136,0.00109,0.00913,0.00000,0.00069,0.00488,0
1,199212,39678444,1.999,-0.00196,0.00047,0.02546,0.00161,0.00015,0.00000,0
1,199212,39678482,0.486,0.00055,-0.00005,0.00886,0.00000,0.00031,0.00000,0
1,199212,39678486,1.720,0.00215,0.00542,0.02315,0.00583,0.00134,0.00000,1
1,199212,39678491,1.117,0.00084,-0.00422,0.00873,0.00936,0.00165,0.00000,0
1,218260,43472283,1.095,0.00164,-0.00105,0.00817,0.02549,0.00296,0.04270,0
1,218260,43472289,-1.025,-0.00012,0.00483,0.00843,0.00242,0.00108,0.00204,0
1,218260,43472350,-0.170,-0.00056,-0.00097,0.00931,0.00000,0.00022,0.00000,0
1,218260,43472401,-1.234,0.00075,-0.00156,0.00799,0.00000,0.00015,0.00000,0
1,218260,43472422,-0.977,-0.00031,-0.00115,0.00894,0.00000,0.00288,0.02915,0
1,218260,43472443,-0.746,-0.00023,-0.00013,0.00945,0.01074,0.00028,0.00855,0
1,218261,43472460,0.227,0.00097,-0.00250,0.00942,0.00000,0.00006,0.00224,0
1,218261,43472469,1.599,0.00034,-0.00005,0.01988,0.00000,0.00068,0.00000,0
1,218261,43472521,-0.716,0.00053,-0.00473,0.00895,0.01601,0.00312,0.00000,0
1,218261,43472530,-0.123,0.00064,0.00100,0.00903,0.00000,0.00038,0.00888,0
1,218261,43472546,-0.139,-0.00023,0.00049,0.00895,0.00000,0.00206,0.00848,0
1,218261,43472554,-0.661,0.00007,0.00109,0.00923,0.00000,0.00003,0.00000,0
1,218261,43472565,-0.505,0.00169,-0.01134,0.00886,0.00000,0.01008,0.00819,0
1,218261,43472569,-0.059,0.00048,0.00048,0.00923,0.00000,0.00023,0.01689,0
1,218261,43472581,-0.278,0.00072,0.00074,0.00944,0.00775,0.00004,0.00000,0
1,218261,43472594,0.721,-0.00011,-0.00388,0.00906,0.00000,0.00292,0.02634,0
1,218261,43472637,-0.497,0.00025,-0.00105,0.00929,0.00000,0.00052,0.04516,0
1,228859,45583271,0.159,0.00011,-0.00033,0.00917,0.00000,0.00073,0.01412,0
1,228859,45583300,-0.251,0.00061,-0.00186,0.00958,0.00000,0.00022,0.00000,0
1,228859,45583307,-0.558,0.00099,0.00016,0.00893,0.01165,0.00018,0.02976,0
1,228859,45583318,0.124,-0.00069,0.00259,0.00916,0.00000,0.00029,0.01619,0
1,228859,45583354,0.471,0.00175,-0.00021,0.00945,0.00000,0.00031,0.00000,0
1,228859,45583362,0.843,-0.00090,-0.00204,0.00894,0.00000,0.00043,0.00000,0
1,228859,45583374,-1.952,-0.00164,0.02102,0.02507,0.00641,0.00390,0.00000,0
1,228859,45583385,-0.778,0.00005,-0.00028,0.00923,0.00000,0.00022,0.01252,0
1,228859,45583406,-1.394,-0.00169,-0.00994,0.00850,0.00671,0.00302,0.00161,0
1,228859,45583414,0.535,0.00084,-0.00072,0.00844,0.00000,0.00051,0.00000,0
1,228859,45583422,0.235,-0.00011,-0.00542,0.00892,0.00000,0.00808,0.01202,0
1,228859,45583441,1.204,0.00040,0.00121,0.00928,0.00625,0.00070,0.03437,0
1,228860,45583473,-0.093,0.00051,-0.00044,0.00921,0.02219,0.00019,0.00000,0
1,228860,45583490,-0.930,0.00086,-0.00713,0.00873,0.01073,0.00007,0.00000,0
1,228860,45583506,1.114,0.00092,-0.00055,0.00881,0.01441,0.00015,0.00406,0
1,228860,45583509,1.136,0.00149,-0.00044,0.00904,0.01837,0.00035,0.03055,1
1,228860,45583535,0.803,0.00085,-0.00276,0.00863,0.00000,0.00231,0.00714,0
1,228860,45583552,-0.488,-0.00103,0.00099,0.00908,0.00000,0.00294,0.00000,0
1,228860,45583626,1.145,0.00250,-0.00228,0.00846,0.01464,0.00051,0.00000,0
1,258611,51509241,0.024,-0.00029,0.00050,0.00981,0.00985,0.00069,0.00000,0
1,258611,51509269,0.332,-0.00087,-0.00576,0.00892,0.00000,0.00486,0.00000,0
1,258611,51509281,0.299,-0.00184,-0.00584,0.00872,0.00000,0.00264,0.00000,0
1,258611,51509299,0.411,-0.00070,0.00034,0.00883,0.00000,0.00046,0.03376,0
1,258611,51509305,-0.906,-0.00054,0.00084,0.00929,0.00000,0.00051,0.00000,0
1,258611,51509313,1.967,0.00375,0.01903,0.02009,0.00000,0.00065,0.00000,0
1,258611,51509319,0.866,-0.00074,0.00025,0.00989,0.00000,0.00079,0.00067,0
1,258611,51509395,0.699,-0.00114,0.00046,0.00933,0.00000,0.00017,0.01186,0
1,258611,51509403,1.304,0.00025,-0.00177,0.00691,0.00000,0.00126,0.00000,0
1,258612,51509468,-0.115,0.00077,-0.00138,0.00956,0.00000,0.00188,0.02774,0
1,258612,51509480,-1.396,-0.00014,-0.00056,0.00903,0.00000,0.00400,0.01653,1
1,258612,51509484,-0.724,0.00047,-0.00010,0.00944,0.01103,0.00013,0.06239,0
1,258612,51509509,0.852,0.00150,0.00955,0.00740,0.00000,0.00004,0.02847,0
1,258612,51509519,0.342,-0.00061,-0.00053,0.00993,0.02071,0.00042,0.00547,0
1,258612,51509538,-0.265,0.00078,-0.00022,0.00872,0.00000,0.00081,0.00000,0
1,258612,51509541,-1.464,0.00140,0.00295,0.00893,0.01055,0.00095,0.01752,0
1,258612,51509543,-0.153,-0.00014,0.00416,0.00877,0.00000,0.00494,0.00000,0
1,258612,51509546,-0.601,0.00081,-0.00092,0.00959,0.00000,0.00053,0.00000,0
1,258612,51509548,0.627,0.00129,-0.00349,0.00916,0.00000,0.00106,0.00000,0
1,258612,51509554,0.116,-0.00123,0.00104,0.00935,0.00000,0.00002,0.00803,0
1,258612,51509562,0.055,-0.00072,0.00736,0.00887,0.00000,0.00880,0.00999,0
1,258612,51509568,0.087,-0.00064,-0.00091,0.00881,0.01215,0.00007,0.00000,0
1,258612,51509571,-0.139,-0.00062,-0.00115,0.00938,0.02403,0.00068,0.01808,0
1,258612,51509591,-1.107,-0.00192,-0.00650,0.00857,0.00000,0.00087,0.00694,0
1,258612,51509621,-0.207,-0.00063,0.01420,0.00850,0.00000,0.02220,0.00000,0
1,258612,51509623,-0.220,0.00004,-0.00498,0.00858,0.00000,0.00445,0.00000,0
1,258612,51509628,0.708,0.00097,-0.00605,0.00915,0.00000,0.00030,0.04442,0
1,259136,51613790,-0.634,0.00203,-0.00360,0.00873,0.00000,0.00144,0.00000,0
1,259136,51613807,-0.302,0.00072,-0.00858,0.00945,0.00000,0.00095,0.00000,0
1,259136,51613819,1.885,0.00287,-0.00242,0.02585,0.00000,0.00107,0.00120,0
1,259136,51613830,-0.388,-0.00026,0.00056,0.00947,0.01091,0.00008,0.00000,0
1,259136,51613842,1.202,0.00120,0.00143,0.00876,0.02523,0.00004,0.01070,0
1,259136,51613854,-0.108,0.00164,-0.00161,0.00883,0.00000,0.00134,0.03217,0
1,259136,51613874,-0.554,-0.00003,-0.00083,0.00940,0.00000,0.00003,0.00247,0
1,259136,51613928,1.240,-0.00102,0.01522,0.00873,0.00000,0.02350,0.00000,0
1,259137,51613986,0.087,0.00002,-0.00064,0.00911,0.00000,0.00032,0.00000,0
1,259137,51614004,0.418,-0.00088,0.00162,0.00895,0.00000,0.00072,0.00000,0
1,259137,51614007,-0.613,0.00182,-0.00220,0.00892,0.00000,0.00069,0.03527,0
1,259137,51614010,0.714,0.00128,0.00075,0.00974,0.00000,0.00012,0.04457,0
1,259137,51614043,-0.876,0.00057,-0.00326,0.00882,0.00000,0.00357,0.00000,0
1,259137,51614055,0.365,0.00047,0.00043,0.00866,0.02418,0.00035,0.00760,0
1,259137,51614061,-0.418,0.00098,-0.00053,0.00870,0.02672,0.00430,0.01772,0
1,259137,51614079,-0.703,0.00055,-0.00004,0.00942,0.00000,0.00093,0.01136,0
1,259137,51614109,0.246,0.00007,0.00088,0.00882,0.00000,0.00387,0.01696,0
1,259137,51614120,-0.303,0.00082,-0.00060,0.00931,0.00000,0.00075,0.04111,0
1,259137,51614130,-0.062,-0.00097,-0.00514,0.00866,0.00000,0.00075,0.00995,0
1,259137,51614166,0.562,-0.00132,0.00005,0.00910,0.00000,0.00015,0.00000,0
1,267012,53182431,-0.669,0.00015,-0.00158,0.00919,0.00000,0.00003,0.03025,0
1,267012,53182436,0.424,0.00001,0.00138,0.00876,0.00000,0.00080,0.02721,0
1,267012,53182489,-0.753,0.00162,-0.00039,0.00875,0.00000,0.00007,0.00000,0
1,267012,53182490,-0.945,-0.00070,-0.00881,0.00937,0.01306,0.00025,0.00000,0
1,267012,53182511,-0.155,-0.00138,-0.00036,0.00891,0.00000,0.00029,0.00000,0
1,267012,53182518,-0.107,0.00036,-0.00114,0.00916,0.00000,0.00057,0.00257,0
1,267012,53182528,0.175,-0.00062,-0.00283,0.00880,0.00000,0.00410,0.02033,0
1,267012,53182556,-0.424,0.00157,0.00119,0.00922,0.00000,0.00401,0.00000,0
1,267012,53182589,-0.033,0.00078,0.00010,0.00889,0.00000,0.00031,0.00881,0
1,267012,53182594,0.133,-0.00016,0.00053,0.00939,0.00000,0.00013,0.00711,0
1,267012,53182609,0.114,-0.00041,0.00365,0.00865,0.01724,0.00217,0.01047,0
1,267013,53182629,-0.490,0.00004,0.00015,0.00902,0.00000,0.00158,0.01152,0
1,267013,53182631,1.834,0.00088,0.00238,0.02580,0.00000,0.00020,0.00000,0
1,267013,53182664,0.990,0.00049,0.00184,0.00851,0.00000,0.00440,0.01878,0
1,267013,53182668,-0.981,-0.00104,-0.00152,0.00898,0.02157,0.00369,0.00455,0
1,267013,53182682,-0.749,-0.00045,-0.00127,0.00933,0.00725,0.00047,0.00302,0
1,267013,53182717,-0.474,-0.00040,0.00179,0.00970,0.02350,0.00179,0.00000,0
1,267013,53182746,-2.036,-0.00288,0.00175,0.02416,0.00000,0.00170,0.01281,0
1,363529,72406415,0.971,0.00050,-0.01000,0.00837,0.00000,0.00048,0.00000,0
1,363529,72406420,-0.447,-0.00047,0.00151,0.00773,0.00000,0.00066,0.03289,0
1,363529,72406430,-0.870,-0.00184,-0.01399,0.00806,0.00000,0.00035,0.03429,0
1,363529,72406438,-0.872,-0.00204,-0.00527,0.00923,0.00000,0.00127,0.06274,0
1,363529,72406446,-0.607,-0.00093,-0.00103,0.00932,0.00000,0.00010,0.01363,0
1,363529,72406452,-1.042,-0.00180,-0.00901,0.00805,0.00000,0.00050,0.00000,0
1,363529,72406460,-1.898,-0.00305,-0.00348,0.02427,0.00000,0.00363,0.00000,0
1,363529,72406472,-0.652,0.00154,0.00006,0.00975,0.02753,0.00053,0.00247,0
1,363529,72406477,1.405,-0.00018,0.00236,0.00831,0.02363,0.00012,0.00000,0
1,363529,72406540,0.830,-0.00004,0.00022,0.00868,0.00000,0.00060,0.02455,0
1,363530,72406626,0.022,0.00065,-0.00609,0.00918,0.02438,0.00040,0.01306,1
1,363530,72406650,0.644,0.00140,0.00207,0.00895,0.00000,0.00176,0.00000,0
1,363530,72406651,0.820,0.00220,-0.00429,0.00791,0.00000,0.00316,0.01269,0
1,363530,72406686,-0.549,0.00194,-0.00178,0.00990,0.00000,0.00078,0.00000,0
1,363530,72406691,1.222,-0.00105,-0.00149,0.00909,0.00000,0.00005,0.00000,0
1,363530,72406704,-0.592,0.00014,-0.00045,0.00843,0.00000,0.00161,0.01664,1
1,363530,72406742,-1.155,0.00070,-0.00079,0.00896,0.00000,0.00030,0.00000,0
1,363530,72406782,0.505,-0.00030,-0.00101,0.00939,0.00000,0.00015,0.06651,0
1,363530,72406805,-0.676,-0.00031,-0.00312,0.00879,0.00000,0.00021,0.00252,0
1,29472,5870081,-0.225,-0.00168,0.01034,0.00932,0.00000,0.00047,0.00550,0
1,29472,5870120,0.594,0.00002,-0.00277,0.00960,0.01180,0.00019,0.00000,0
1,29472,5870150,-0.695,0.00006,0.00053,0.00920,0.00000,0.00020,0.00593,0
1,29472,5870152,0.978,0.00101,-0.00013,0.00876,0.00000,0.00172,0.00233,0
1,29472,5870165,-1.323,0.00077,-0.00780,0.00852,0.00000,0.00695,0.00000,0
1,29472,5870184,1.558,0.00079,-0.00215,0.02302,0.02632,0.00100,0.00000,0
1,29472,5870218,0.270,-0.00139,-0.00040,0.00936,0.00000,0.00056,0.00000,0
1,29472,5870257,-0.798,-0.00147,-0.00792,0.00840,0.00000,0.00063,0.00580,0
1,29479,5871465,-0.578,0.00025,-0.00040,0.00871,0.00000,0.00055,0.00000,0
1,29479,5871550,-0.490,-0.00002,0.00941,0.00851,0.00507,0.00094,0.00655,0
1,29479,5871583,0.873,0.00058,0.00046,0.00907,0.00000,0.00025,0.00817,1
1,29479,5871594,0.664,0.00115,-0.00152,0.00880,0.00000,0.00573,0.00000,0
1,29479,5871621,1.062,-0.00046,0.00196,0.00840,0.01483,0.00001,0.00000,0
1,29479,5871660,-0.909,0.00069,0.00250,0.00846,0.00000,0.00430,0.04289,0
1,29480,5871668,1.811,0.00238,-0.00724,0.02605,0.02212,0.00149,0.01163,0
1,29480,5871674,0.324,0.00042,0.00377,0.00870,0.00000,0.00296,0.00000,0
1,29480,5871710,-0.562,0.00088,0.00270,0.00893,0.00000,0.00170,0.00459,0
1,29480,5871725,0.162,-0.00194,0.00578,0.00941,0.00702,0.00830,0.00000,0
1,29480,5871730,-0.645,-0.00008,-0.00003,0.00900,0.00000,0.00095,0.03208,0
1,29480,5871797,-0.644,0.00051,-0.00733,0.00878,0.00000,0.01127,0.00000,0
1,29480,5871800,-1.089,-0.00219,0.01113,0.00985,0.03301,0.00128,0.03632,1
1,29480,5871808,-1.654,0.00330,0.02047,0.02319,0.01718,0.00655,0.02138,0
1,29480,5871821,-0.927,-0.00289,-0.00636,0.00898,0.01346,0.00052,0.00000,0
1,29480,5871841,0.311,0.00133,-0.00141,0.00901,0.00000,0.00043,0.00016,0
1,29480,5871858,-0.617,0.00056,-0.00172,0.00922,0.00000,0.00004,0.00000,0
1,29483,5872277,1.668,-0.00166,0.00013,0.02269,0.00000,0.00267,0.00000,0
1,29483,5872286,-0.208,0.00022,-0.00068,0.00871,0.00000,0.00024,0.00000,0
1,29483,5872313,-0.680,-0.00046,-0.00375,0.00877,0.00975,0.00366,0.02862,0
1,29483,5872319,-0.697,-0.00040,-0.00615,0.00899,0.02220,0.00176,0.00000,0
1,29483,5872329,-0.299,0.00004,0.00486,0.00874,0.00462,0.00057,0.00000,0
1,29483,5872355,-0.314,-0.00010,-0.00043,0.00948,0.00000,0.00026,0.01267,0
1,29483,5872358,0.361,-0.00093,0.00753,0.00721,0.00000,0.00665,0.00000,0
1,29483,5872372,-0.656,-0.00032,0.00529,0.00883,0.01811,0.00018,0.06452,0
1,29483,5872396,1.260,-0.00145,-0.00171,0.00936,0.00000,0.00106,0.01207,0
1,29483,5872398,-1.684,-0.00540,0.00349,0.02546,0.00000,0.00045,0.03493,0
1,29483,5872415,-0.738,0.00164,0.00056,0.00958,0.00000,0.00114,0.00000,0
1,29484,5872483,1.610,-0.00139,0.00295,0.02203,0.00000,0.00049,0.00607,0
1,29484,5872497,-1.731,-0.00079,-0.00584,0.02099,0.00000,0.00071,0.00000,0
1,29484,5872507,-0.244,0.00051,-0.00118,0.00930,0.00000,0.00024,0.00000,0
1,29484,5872566,0.751,-0.00108,-0.00091,0.00914,0.00000,0.00005,0.00000,0
1,29484,5872570,-0.892,0.00021,-0.00013,0.00902,0.00000,0.00022,0.00000,0
1,29484,5872581,-0.560,-0.00070,-0.00043,0.00923,0.00000,0.00014,0.00540,0
1,29484,5872633,-0.372,-0.00033,-0.00057,0.00904,0.03188,0.00061,0.00000,0
1,33182,6608936,-1.079,0.00052,0.00408,0.00879,0.00895,0.00087,0.00000,0
1,33182,6608969,-0.759,-0.00030,-0.00117,0.00901,0.00000,0.00248,0.00000,0
1,33182,6608987,0.722,0.00077,0.00141,0.00975,0.00000,0.00259,0.02206,0
1,33182,6609005,-1.343,0.00032,0.00247,0.00901,0.02006,0.00013,0.01747,0
1,33182,6609025,0.548,-0.00287,0.00016,0.00964,0.00000,0.00006,0.00000,1
1,33182,6609036,-0.723,0.00088,-0.00438,0.00940,0.00000,0.00471,0.00860,0
1,33182,6609080,0.555,0.00013,-0.00116,0.00817,0.00000,0.00435,0.00000,0
1,33182,6609110,0.700,0.00158,-0.00156,0.00895,0.01786,0.00070,0.02299,0
1,33182,6609115,-0.139,-0.00008,0.00132,0.00801,0.01672,0.00426,0.00000,0
1,33183,6609189,0.069,0.00109,0.00170,0.00931,0.00000,0.00031,0.00311,0
1,33183,6609234,-0.761,-0.00001,0.00016,0.00925,0.00000,0.00035,0.00464,0
1,33183,6609268,-1.903,-0.00036,-0.00057,0.02542,0.00000,0.00243,0.00000,0
1,33212,6614947,0.144,-0.00052,-0.00114,0.00946,0.00000,0.00122,0.00000,0
1,33212,6614950,0.280,-0.00092,-0.00127,0.00875,0.00000,0.00164,0.00711,0
1,33212,6614983,-0.259,0.00046,0.00033,0.00733,0.00000,0.00219,0.02070,0
1,33212,6615006,-0.077,0.00043,0.00132,0.00923,0.00000,0.00003,0.01915,0
1,33212,6615024,-1.413,-0.00133,0.00399,0.00877,0.00000,0.00257,0.00000,0
1,33212,6615033,0.527,0.00009,0.00086,0.00920,0.00000,0.00066,0.00000,0
1,33212,6615043,0.777,0.00012,-0.00013,0.00913,0.00792,0.00019,0.00858,0
1,33212,6615048,0.542,0.00053,-0.00037,0.00915,0.00000,0.00376,0.01519,0
1,33212,6615061,-0.125,0.00024,-0.00046,0.00918,0.00000,0.00054,0.01800,0
1,33212,6615066,-0.312,-0.00014,0.00045,0.00932,0.00000,0.00023,0.01565,0
1,33212,6615107,-1.269,-0.00094,0.00063,0.00859,0.00000,0.00080,0.01570,0
1,33213,6615139,-0.448,-0.00138,-0.00299,0.00883,0.00000,0.00488,0.01302,0
1,33213,6615148,-0.314,0.00136,-0.00218,0.00917,0.00000,0.00007,0.00867,0
1,33213,6615178,0.227,-0.00118,-0.00047,0.00918,0.03693,0.00312,0.00000,0
1,33213,6615212,-1.994,-0.00016,0.00527,0.02443,0.00930,0.00052,0.00825,0
1,33213,6615249,-1.650,-0.00057,0.00303,0.02272,0.00000,0.00052,0.02752,0
1,33213,6615253,-0.906,-0.00014,-0.00069,0.00925,0.00000,0.00033,0.00973,0
1,33213,6615291,-0.261,-0.00051,-0.00259,0.00923,0.01387,0.00009,0.00000,0
1,33213,6615300,2.079,0.00182,0.01496,0.02576,0.00000,0.01323,0.00870,1
1,33213,6615322,-0.240,-0.00050,0.00098,0.00937,0.00000,0.00134,0.00000,0
1,37516,7472182,-0.683,0.00050,-0.00067,0.00890,0.00000,0.00020,0.03881,0
1,37516,7472219,-0.017,0.00009,0.00058,0.00929,0.00000,0.00031,0.00417,0
1,37516,7472258,1.562,0.00103,0.00083,0.02039,0.00000,0.00166,0.00000,0
1,37516,7472284,0.962,-0.00196,-0.00369,0.00874,0.01672,0.00082,0.01717,1
1,37516,7472287,-1.327,0.00084,-0.00587,0.00872,0.00244,0.00086,0.00000,0
1,37516,7472296,-1.098,0.00017,0.01142,0.00872,0.00000,0.00257,0.00000,0
1,37516,7472306,0.348,0.00157,-0.00769,0.00908,0.01615,0.00218,0.01316,0
1,37516,7472334,-1.112,0.00047,0.00819,0.00785,0.00000,0.00864,0.00000,0
1,37516,7472356,2.045,-0.00086,0.00048,0.02567,0.00000,0.00023,0.03848,0
1,35590,7088629,0.383,0.00065,0.00264,0.00885,0.00000,0.00232,0.00000,0
1,35590,7088644,-1.739,-0.00126,-0.00038,0.02120,0.00476,0.00423,0.00000,0
1,35590,7088658,-1.116,0.00167,0.00327,0.00874,0.00872,0.00088,0.00654,0
1,35590,7088765,0.003,0.00200,0.00395,0.00855,0.00000,0.00013,0.05155,0
1,35590,7088784,-0.058,-0.00038,-0.00112,0.00940,0.00000,0.00055,0.00000,0
1,35647,7100002,-0.334,0.00042,-0.00826,0.00874,0.00000,0.00440,0.01809,0
1,35647,7100028,-0.531,0.00168,0.00052,0.00976,0.00000,0.00068,0.02167,0
1,35647,7100136,-1.630,0.00086,0.00036,0.01934,0.00000,0.00106,0.03330,0
1,35647,7100148,-0.246,0.00016,0.00162,0.00904,0.01103,0.00035,0.05096,0
1,35647,7100155,0.077,-0.00090,0.00107,0.00932,0.00000,0.00053,0.00000,0
1,35647,7100182,1.096,0.00018,0.00509,0.00818,0.00000,0.00290,0.00000,0
1,35648,7100228,-1.523,-0.00204,0.00242,0.02358,0.00000,0.00126,0.05695,0
1,35648,7100300,-1.427,0.00159,-0.00210,0.00859,0.00000,0.00055,0.01201,0
1,35648,7100301,-1.383,0.00013,0.00158,0.00884,0.00000,0.00007,0.00000,0
1,35648,7100317,0.581,-0.00252,0.00226,0.00951,0.00000,0.00055,0.00000,0
1,35648,7100326,-1.398,-0.00273,-0.00545,0.00879,0.00000,0.00345,0.00000,0
1,35648,7100353,-2.058,0.00096,-0.00924,0.02411,0.00000,0.00128,0.01364,0
1,35648,7100356,-0.209,-0.00028,0.00076,0.00882,0.00000,0.00102,0.00000,0
1,35648,7100359,-0.505,-0.00034,-0.00065,0.00940,0.00000,0.00066,0.03819,0
1,35648,7100380,-1.225,-0.00125,0.00664,0.00910,0.00000,0.00067,0.00000,0
1,37118,7392874,0.090,-0.00008,-0.00250,0.00866,0.00000,0.00109,0.02913,0
1,37118,7392921,0.641,-0.00112,0.00034,0.00781,0.00000,0.00174,0.05022,0
1,37118,7392946,0.210,-0.00060,0.00317,0.00928,0.00000,0.00003,0.00646,0
1,37118,7392950,-0.155,-0.00148,-0.00017,0.00805,0.00000,0.00112,0.04341,0
1,37118,7392954,-1.607,-0.00278,-0.00148,0.02259,0.00612,0.00321,0.04326,0
1,37118,7392957,1.998,0.00148,0.00743,0.02268,0.01409,0.00608,0.03120,1
1,37118,7392959,0.708,-0.00041,-0.00066,0.00819,0.01257,0.00078,0.01890,0
1,37118,7392984,-0.716,0.00012,-0.00110,0.00892,0.00000,0.00165,0.01606,0
1,37118,7392985,-0.432,0.00079,0.00454,0.00675,0.00000,0.00294,0.03093,0
1,37118,7393020,1.272,-0.00087,-0.00437,0.00823,0.00000,0.00090,0.00000,0
1,37118,7393028,0.978,-0.00174,0.00197,0.00887,0.00000,0.00044,0.02061,0
1,37118,7393031,-0.912,-0.00039,0.00613,0.00889,0.02587,0.00100,0.00000,0
1,37119,7393096,1.647,0.00363,0.03734,0.02242,0.00852,0.01946,0.03548,0
1,37119,7393112,1.695,0.00042,-0.00844,0.02336,0.01011,0.00313,0.00536,0
1,37119,7393113,1.157,0.00105,-0.00332,0.00870,0.00000,0.00358,0.02483,0
1,37119,7393138,0.108,-0.00024,-0.00055,0.00899,0.00000,0.00068,0.00000,0
1,37119,7393170,-0.360,-0.00086,-0.01071,0.00701,0.00000,0.00129,0.00825,0
1,37119,7393175,-1.247,-0.00104,0.01074,0.00886,0.00000,0.00788,0.00000,0
1,37119,7393204,-1.089,-0.00138,-0.01231,0.00915,0.00795,0.00554,0.02473,0
1,37119,7393232,-0.846,0.00008,-0.00767,0.00912,0.00000,0.00406,0.02112,0
1,37153,7399871,-0.843,0.00027,0.00059,0.00888,0.00000,0.00030,0.00667,0
1,37153,7399885,1.866,0.00515,-0.00980,0.02634,0.03704,0.00564,0.03346,0
1,37153,7399887,0.348,-0.00086,0.00064,0.00870,0.00000,0.00016,0.00000,0
1,37153,7399893,0.066,0.00058,0.00027,0.00949,0.01953,0.00048,0.01752,0
1,37153,7399898,0.159,-0.00132,-0.00043,0.00913,0.00000,0.00013,0.00838,0
1,37153,7399911,0.542,-0.00084,0.00007,0.00944,0.00000,0.00006,0.00780,0
1,37153,7399961,-0.505,0.00045,0.01121,0.00740,0.00000,0.01089,0.00000,0
1,37153,7399972,-0.811,-0.00024,0.00061,0.00925,0.01329,0.00084,0.00000,0
