     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
   3561415  66.52358  -0.21103  -3.02538  68.01039  -13    1        0.00440        0.29248        0.00000  13.82511   0.00000   0.97850   0.59998   0.00062   0.00197              0.73172
   3561424  59.81175  -0.79896   0.83693  79.93917   13   -1        0.09198        0.00000        5.50123   6.82550   0.52783   0.80031   2.77542   0.00441   0.00349              0.86569
   3561426 110.96774   0.90245  -2.74166 159.30564  -13    1        0.00504        0.55908        0.00000  27.51115   0.00000   1.01557   0.49385   0.00044   0.00103              0.97410
   3561431  38.41977   0.55375  -0.98800  44.46249  -13    1        0.00000        0.00000        0.00000   3.66274   0.09680   1.03656   0.95999   0.00072   0.00227              0.98899
   3561432  56.89494  -0.95853  -2.62740  85.09566  -13    1        0.00000        0.00000        0.00000   6.09900   0.06943   0.93291   1.37568   0.00047   0.00355              1.00000
   3561433  60.73166   1.25988  -1.26586 115.65430   13   -1        0.00000        0.00000        0.00000  17.22105   0.10273   1.02808   1.23519   0.00045   0.00468              1.00000
   3561436  36.94479  -0.10906  -0.00780  37.16487  -13    1        0.04506        0.58350        1.08107  16.47974   0.13144   0.97500   0.88306   0.00129   0.00305              0.99932
   3561437  55.21869   0.39653   1.23894  59.61711  -13    1        0.00000        0.00000        0.00000  47.15683   0.09709   0.97910   0.43420   0.00044   0.00008              1.00000
   3561439  18.41379  -0.68057   2.66534  22.84556   13   -1        0.07369        0.00000        1.35696   1.45502   0.10215   0.66647   0.35228   0.00014   0.00108              0.83446
   3561442  13.25120  -0.23675   0.22630  13.62472   13   -1        0.19522        2.58691        0.00000   5.09897   0.55101   0.22122   0.70651   0.00095   0.00061              0.70350
   3561443  32.65272  -1.78728  -1.60722 100.25328   13   -1        0.00000        0.00000        0.00000  32.08189   0.27659   1.01468   2.08717   0.00022   0.02624              0.72819
   3561444  28.96199   0.10987   0.66920  29.13716  -13    1        0.02650        0.00000        0.76751   7.35168   0.23678   0.80768   0.69407   0.00104   0.00248              1.00000
   3561453 122.11378  -0.98831  -2.25113 186.76709  -13    1        0.00000        0.00000        0.00000  71.92892   0.05906   0.98938   0.35679   0.00034   0.00058              1.00000
   3561464  18.74383  -0.82911   0.22903  25.56421   13   -1        0.14811        2.07544        0.70070   3.26584   0.26710   0.75794   3.95924   0.00601   0.00772              0.77026
   3561466   5.07067   0.39728  -3.11567   5.47714   13   -1        0.00000        0.00000        0.00000   0.00000   0.12076   1.00000   3.48922   0.01397   0.00169              0.93043
   3561467  42.05716  -0.79817  -1.20152  56.18070  -13    1        0.01617        0.20593        0.47425   9.42897   0.58603   0.89278   5.02736   0.00177   0.01194              0.48256
   3561468  65.88741  -0.34032  -1.89457  69.73991  -13    1        0.00000        0.00000        0.00000   8.55638   0.05806   1.03653   1.01903   0.00168   0.00168              0.77007
   3561469  34.46993  -2.22727  -2.89602 161.70397  -13    1        0.00000        0.00000        0.00000   9.01568   0.00000   0.93530   0.08928   0.00000   0.00072              0.96538
   3561471  32.42738  -0.14829   0.27596  32.78476   13   -1        0.00000        0.00000        0.00000  31.85065   0.00000   1.00322   5.25221   0.00957   0.00993              1.00000
   3561473  18.16016   0.54865   0.07161  20.96291  -13    1        0.06361        0.00000        1.15525  15.03669   0.00000   0.99346   0.74666   0.00067   0.00166              0.93154
   3561474  11.24136   0.77061  -2.10461  14.74801   13   -1        0.00000        0.00000        0.00000  14.27754   0.19035   1.01852   2.01510   0.00395   0.00261              0.44620
   3561478  57.55966  -1.99878  -1.23614 216.29664  -13    1        0.00000        0.00000        0.00000  39.65906   0.00000   0.96992   0.33024   0.00002   0.00185              0.90483
   3561484 198.19534   1.28817   0.28270 386.67223   13   -1        0.00000        0.00000        0.00000  74.27197   0.86815   0.46771   1.41497   0.00148   0.00149              0.89174
   3561486  57.41141  -0.26274  -1.90924  59.40461  -13    1        0.00000        0.00000        0.00000  26.29135   0.00000   1.02159   1.01185   0.00096   0.00027              0.75014
   3561487   8.13235   2.24624  -2.81363  38.86443   13   -1        0.00000        0.00000        0.00000  10.76892   0.19842   0.95195   0.32035   0.00113   0.00362              1.00000
   3561495  29.66008   0.58123  -0.62747  34.81295  -13    1        0.01971        0.58447        0.00000  14.88943   0.00000   0.97697   1.37973   0.00124   0.00386              0.89934
   3561496  80.30219  -0.23095  -1.93495  82.45342  -13    1        0.00000        0.00000        0.00000  25.28900   0.51116   0.54223   0.17300   0.00020   0.00042              0.99085
   3561497  39.83114   0.37450   1.49260  42.65721  -13    1        0.00377        0.00000        0.15015  27.73529   0.11184   0.98468   0.68383   0.00042   0.00191              1.00000
   3561499 143.01248  -1.99167   0.23303 533.73714  -13    1        0.00265        0.37891        0.00000 243.12062   0.05547   0.99856   0.39467   0.00031   0.00001              0.91429
   3561500  19.81442   1.46712   3.08958  45.24968   13   -1        0.04736        0.93848        0.00000   3.32084   0.60513   0.77537   2.11668   0.00273   0.00223              0.85702
   3561502 143.49655  -0.36318  -0.30835 153.06466  -13    1        0.00000        0.00000        0.00000  30.17492   0.08409   0.98344   1.20389   0.00048   0.00275              1.00000
   3561504  51.91225   0.12503   3.12188  52.31865  -13    1        0.00963        0.50000        0.00000   6.36101   0.18988   0.89741   1.47635   0.00028   0.00618              1.00000
   3561505  15.13582   1.56297   0.76643  37.70705  -13    1        0.00000        0.00000        0.00000   1.96502   0.17157   0.63045   0.47022   0.00087   0.00126              0.68627
   3561507  39.12292  -0.39313  -0.53392  42.18543  -13    1        0.00000        0.00000        0.00000  40.34925   0.10488   0.99151   0.75357   0.00019   0.00187              0.98503
   3561509  50.28568  -0.52568   2.52382  57.39513  -13    1        0.03484        0.00000        1.75203   0.63925   0.08834   0.91905   0.51301   0.00030   0.00111              0.95000
   3561511  71.01410   1.07341  -0.94349 116.00812  -13    1        0.00000        0.00000        0.00000  13.46598   0.00000   0.91100   0.80760   0.00083   0.00128              0.80197
   3561513  29.81868   0.77356  -2.44841  39.19446   13   -1        0.00000        0.00000        0.00000  14.27784   0.81024   0.92903   3.17378   0.00460   0.00717              1.00000
   3561515  41.05433   0.45644   1.06561  45.40583   13   -1        0.00000        0.00000        0.00000  14.72566   0.00000   1.03724   0.85454   0.00135   0.00056              1.00000
   3561516   6.71784   0.56055   1.33978   7.80190   13   -1        0.05244        0.35229        0.00000   0.00000   0.09702   1.00000   3.80248   0.00358   0.01631              0.98742
   3561519  58.50548  -1.26660   2.46187 112.05462  -13    1        0.05487        0.00000        3.21018   6.49439   0.09463   0.77238   0.94609   0.00007   0.00247              0.92352
   3561521  21.42907   0.19470  -0.25237  21.83680   13   -1        0.03543        0.75928        0.00000   5.87277   0.74604   0.78263   5.07438   0.00870   0.01456              0.76894
   3561523 146.80440   0.90701   2.03615 211.44457   13   -1        0.00000        0.00000        0.00000  32.03989   0.00000   0.98121   0.99994   0.00134   0.00132              1.00000
   3561526  25.37826   1.11680   0.44387  42.91969  -13    1        0.18497        0.00000        4.69428   5.98216   0.13627   0.30055   0.20286   0.00007   0.00070              0.79963
   3561527  10.37508  -1.03619   0.43291  16.46174  -13    1        0.09846        0.00000        1.02154   2.23672   0.53827   0.34877   6.03861   0.01322   0.05521              1.00000
   3561532  45.27901  -1.01994  -2.69168  70.94426   13   -1        0.02935        0.00000        1.32914  17.61473   0.04341   0.98057   0.20832   0.00025   0.00002              0.96824
   3561533  53.02029   0.55853  -1.58411  61.50769  -13    1        0.00629        0.33350        0.00000   1.05419   0.32378   0.76265   4.53738   0.00496   0.00139              1.00000
   3561534  11.06986   1.34387  -2.61258  22.66405   13   -1        0.02896        0.32056        0.00000   2.07670   0.18211   0.73903   2.01261   0.00381   0.00859              0.95710
   3561536  52.87983   1.52752   1.64135 127.54114  -13    1        0.00000        0.00000        0.00000   8.26639   0.08603   0.95620   0.59179   0.00036   0.00162              0.99733
   3561537  39.01257  -0.44901   1.44359  43.01186   13   -1        0.00000        0.00000        0.00000  17.91911   0.06355   0.99084   0.53142   0.00019   0.00130              0.94645
   3561538  25.33822   0.64111   0.31250  30.72648  -13    1        0.06675        0.00000        1.69121  30.51269   0.22974   1.01016   1.81603   0.00061   0.00461              1.00000
   3561540  27.84337  -0.84684  -2.21010  38.43829   13   -1        0.00000        0.00000        0.00000  23.32619   0.24103   0.95281   1.55585   0.00154   0.00384              0.84486
   3561542   5.97150   0.48690   0.65886   6.69426   13   -1        0.00000        0.00000        0.00000   0.00000   0.11052   1.00000   0.43036   0.00069   0.00103              0.99486
   3561548  14.05236  -0.58669   0.79272  16.54132  -13    1        0.06593        0.92651        0.00000  13.31717   0.09656   1.00837   1.05666   0.00048   0.00280              0.96792
   3561551 107.30711  -1.54365  -0.88371 262.64803   13   -1        0.00000        0.00000        0.00000  15.02843   0.13475   0.96225   1.45985   0.00031   0.00775              1.00000
   3561558  52.46684   0.53136   0.63800  60.04963  -13    1        0.00465        0.00000        0.24375  16.78739   0.13513   0.91810   1.27696   0.00016   0.00281              0.99927
   3561559  12.48518  -1.06391   2.11783  20.24364  -13    1        0.00000        0.00000        0.00000   0.46096   0.14060   1.12684   0.99597   0.00060   0.00388              0.84087
   3561562  77.14052  -1.42955  -2.60447 170.33562  -13    1        0.00000        0.00000        0.00000  11.65458   0.00000   0.97034   0.43527   0.00009   0.00151              0.96799
   3561565  30.73963   0.68348  -0.88394  38.20367  -13    1        0.00000        0.00000        0.00000  13.73810   0.13426   0.94120   0.05360   0.00006   0.00003              1.00000
   3561566  77.86832  -0.22486  -1.72020  79.84523  -13    1        0.00000        0.00000        0.00000   2.57533   0.03814   0.92328   0.12595   0.00004   0.00033              0.74542
   3561568  25.71526   1.39641   2.08102  55.13573  -13    1        0.00000        0.00000        0.00000   0.00000   0.52357   1.00000   1.86587   0.00146   0.00657              0.94991
   3561574  28.01675  -1.12867   0.92922  47.83896  -13    1        0.01596        0.44727        0.00000  46.14650   0.00000   1.00122   0.99933   0.00133   0.00166              0.73907
   3561575  98.89363   1.29960  -1.65553 194.84323  -13    1        0.00000        0.00000        0.00000  15.19022   0.17233   0.92059   1.72790   0.00145   0.00301              1.00000
   3561576  23.78739   0.16293   2.20329  24.10404  -13    1        0.04460        0.00000        1.06102   7.51603   0.30733   0.75135   1.38294   0.00165   0.00445              0.95667
   3554188  20.85116   1.49199  -2.63665  48.69656  -13    1        0.00000        0.00000        0.00000   6.68654   0.62046   0.84396   3.09389   0.00469   0.01274              1.00000
   3554190  50.57667  -0.10801   2.72705  50.87207  -13    1        0.00000        0.00000        0.00000   4.50230   0.08320   0.90761   0.88919   0.00047   0.00356              0.99660
   3554193 214.51076  -0.37555   3.05910 229.81640   13   -1        0.00000        0.00000        0.00000  35.18452   0.12503   0.98650   2.04881   0.00156   0.00441              0.79479
   3554194  52.43623   1.49239   1.13743 122.50550   13   -1        0.00580        0.30396        0.00000   9.75593   0.07818   0.93566   0.09905   0.00011   0.00001              0.95777
   3554200   9.99061   0.54142  -0.10625  11.49150   13   -1        0.12326        0.00000        1.23141   3.54429   0.99484   0.07462   4.55652   0.01447   0.00793              0.94495
   3554210   9.94125  -2.16229   2.97947  43.77178   13   -1        0.02861        0.28442        0.00000   2.76804   0.40550   0.59506   1.24202   0.00245   0.00965              0.95956
   3554219  13.03466   0.17726  -3.02062  13.24039  -13    1        0.24338        2.33789        0.83452   2.74491   0.74550   0.51553   2.14294   0.00222   0.00851              0.92820
   3554223  14.05248  -1.31655   0.13223  28.09518  -13    1        0.00000        0.00000        0.00000  13.64025   0.52706   0.95399   4.90874   0.00412   0.02072              0.92603
   3554229  10.64717  -1.95072  -2.05953  38.20173   13   -1        0.00000        0.00000        0.00000   3.82868   0.00000   0.61934   1.15080   0.00151   0.00787              1.00000
   3554231  19.78251  -2.09379  -0.54434  81.49209  -13    1        0.00000        0.00000        0.00000  14.52431   0.00000   1.02104   1.27304   0.00247   0.00943              0.84082
   3554233  81.70248  -1.74037  -0.29971 239.99804   13   -1        0.02821        2.30469        0.00000   8.98960   0.07458   0.97462   0.36383   0.00019   0.00113              0.94809
   3554234  19.10911  -0.27995  -2.05276  19.86308  -13    1        0.05111        0.80225        0.17450   5.31509   0.07424   0.28836   0.77342   0.00027   0.00267              0.74368
   3554235  39.77057   2.38167  -1.69242 217.05528  -13    1        0.00000        0.00000        0.00000  20.04871   0.00000   0.98481   1.98622   0.00289   0.00856              0.99956
   3554240  16.65520   0.00053   0.46404  16.65554   13   -1        0.30385        0.00000        5.06066   4.23109   0.75841   0.36121   2.81335   0.00360   0.01091              0.92205
   3554244  39.35796   0.78682   3.04135  52.18261  -13    1        0.00000        0.00000        0.00000  34.35617   0.00000   1.02868   1.25794   0.00130   0.00226              0.62616
   3554247  35.03528  -0.23761   2.22066  36.02913   13   -1        0.00000        0.00000        0.00000   9.39229   0.05273   0.97360   0.93856   0.00139   0.00299              1.00000
   3554259  27.43527  -1.72696  -1.88262  79.58123   13   -1        0.00000        0.00000        0.00000  10.21777   0.19464   0.89015   0.94232   0.00040   0.00382              1.00000
   3554262  75.65122   1.71669  -2.89929 217.33643  -13    1        0.00000        0.00000        0.00000   7.01868   0.08821   0.91540   0.22725   0.00008   0.00129              0.82949
   3554268  10.21428  -0.67094   2.14435  12.60132  -13    1        0.17439        0.00000        1.78123   3.29663   0.88431   0.75453   3.81418   0.00668   0.00575              0.75569
   3554269  67.38822  -0.56927  -0.53300  78.60540   13   -1        0.00000        0.00000        0.00000  16.73669   0.05201   0.96705   0.25418   0.00003   0.00063              0.86740
   3554271  53.12915   1.14803  -2.03844  92.15869  -13    1        0.00000        0.00000        0.00000  22.75891   0.00000   0.95265   0.62361   0.00017   0.00223              1.00000
   3554274 355.09103  -0.85844   1.66587 494.16265  -13    1        0.00000        0.00000        0.00000  95.93773   0.00000   0.99132   1.36751   0.00034   0.00284              0.96481
   3554276  44.76983   1.33411  -1.91591  90.88267  -13    1        0.00574        0.25708        0.00000  17.63239   0.00000   0.95152   5.32523   0.00527   0.01123              0.95895
   3554278  54.01497  -0.53441  -0.39161  61.91352   13   -1        0.01944        1.04980        0.00000  57.26815   0.07103   1.00386   0.81771   0.00124   0.00110              0.93653
   3554279 120.42171   1.78113  -2.63439 367.58786  -13    1        0.00000        0.00000        0.00000 183.38329   0.11157   0.99850   1.19608   0.00099   0.00234              0.72170
   3554282 185.05222   0.45280  -1.10474 204.34912   13   -1        0.00000        0.00000        0.00000  66.65367   0.13987   0.98288   0.69100   0.00081   0.00068              0.93533
   3554285 149.28696  -0.11182   1.03770 150.22136   13   -1        0.00000        0.00000        0.00000  75.57140   0.08312   0.98472   0.88374   0.00062   0.00153              0.93271
   3554286  29.22049  -2.31323  -0.45023 149.11109   13   -1        0.00000        0.00000        0.00000   4.38837   0.00000   1.13403   1.24926   0.00256   0.01540              0.96671
   3554288  47.40456  -1.03995   2.64374  75.43400   13   -1        0.02804        1.32910        0.00000  15.33164   0.09851   0.95058   1.02744   0.00119   0.00032              1.00000
   3554290  17.62075   0.90537   1.92652  25.34978   13   -1        0.13631        0.00000        2.40191   0.21164   0.08877   0.72561   1.14960   0.00195   0.00264              1.00000
   3554294  81.19743   0.74081  -1.97967 104.51613  -13    1        0.00000        0.00000        0.00000  29.85703   0.00000   1.00729   1.45779   0.00175   0.00102              1.00000
   3554295  55.14379   0.47554   2.74878  61.49720   13   -1        0.03003        1.65576        0.00000  12.45265   0.12018   0.90365   1.46746   0.00051   0.00343              0.80000
   3554301  10.17832  -1.79826  -1.20158  31.57702   13   -1        0.14501        0.68311        0.79289   2.75696   0.38890   0.17225   4.40123   0.01031   0.00467              1.00000
   3554303  13.06482   0.07545   0.05156  13.10245   13   -1        0.15467        2.02075        0.00000   2.10499   0.14313   0.79215   0.93525   0.00167   0.00162              1.00000
   3554306  60.74501   0.74494  -2.23107  78.39380   13   -1        0.06128        0.00000        3.72221  15.61141   0.00000   0.91537   0.91214   0.00065   0.00243              1.00000
   3554315  13.99240  -0.12219  -1.28724  14.09739  -13    1        0.00000        0.00000        0.00000   4.12292   0.95807   0.56438   6.55968   0.00755   0.02540              0.83508
   3554317  47.37353  -0.38029   0.68701  50.84067  -13    1        0.07187        3.14209        0.26269   2.77947   0.05262   0.92777   0.93559   0.00078   0.00179              0.95525
   3554320  38.66591  -0.40944   1.02543  41.95252  -13    1        0.00000        0.00000        0.00000   4.72482   0.00000   0.95937   1.41466   0.00021   0.00459              0.99106
   3554327  16.87383  -1.04100  -2.10775  26.87299  -13    1        0.00000        0.00000        0.00000  18.96464   0.21526   0.95105   1.69149   0.00283   0.00135              0.99774
   3554335  18.80968  -1.04314  -1.75660  30.00605   13   -1        0.08053        0.85986        0.65484   0.77881   0.32659   0.85432   3.69679   0.00497   0.00078              1.00000
   3554336  15.84417  -1.59027   1.02673  40.47379  -13    1        0.04912        0.77832        0.00000   4.02797   0.00000   0.96064   2.03862   0.00227   0.01025              0.99742
   3554338  29.83770   0.38209   2.29064  32.04255  -13    1        0.26645        4.01562        3.93453   3.16705   0.18071   0.69459   1.53094   0.00152   0.00263              1.00000
   3554339 104.23643   0.79166  -2.04112 138.64245   13   -1        0.00000        0.00000        0.00000   3.50588   0.03738   1.02032   0.85470   0.00090   0.00005              1.00000
   3554340 162.03127  -1.59847  -0.74907 417.04268   13   -1        0.00000        0.00000        0.00000  15.03353   0.11552   0.97486   1.01508   0.00097   0.00058              1.00000
   3554344  11.92035   0.44618   0.74429  13.12713  -13    1        0.07856        0.30200        0.63452   1.51805   0.00000   0.92102   1.36811   0.00117   0.00457              0.96978
   3554348  50.09509  -0.18209   1.66983  50.92798   13   -1        0.00798        0.39990        0.00000  24.24531   0.06792   1.01468   1.33074   0.00198   0.00061              0.41336
   3554353 124.88264  -0.50502  -0.13499 141.14961   13   -1        0.00000        0.00000        0.00000 127.67693   0.00000   0.99994   1.40090   0.00145   0.00208              0.95364
   3554359  48.98528   1.79743   1.71481 151.85065   13   -1        0.12326        0.54443        5.49343   3.38347   0.07690   0.82018   0.86509   0.00017   0.00401              0.89996
   3554360  18.15009   0.97510  -0.31171  27.48477  -13    1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.63610   0.00018   0.00202              0.71600
   3554362 108.88136  -1.80456  -1.56080 339.81173   13   -1        0.00000        0.00000        0.00000 153.58456   0.00000   0.99721   2.24104   0.00050   0.00892              1.00000
   3554363  44.00920   1.28440   0.15665  85.58279   13   -1        0.00000        0.00000        0.00000  33.27422   0.09309   0.99504   2.06458   0.00233   0.00298              0.99444
   3554364  62.61010  -0.06674  -2.00818  62.74969  -13    1        0.01072        0.00000        0.67113  16.41092   0.00000   0.98773   1.03450   0.00023   0.00430              0.98507
   3554373 124.36234  -0.71515  -2.45615 157.54265   13   -1        0.00000        0.00000        0.00000  34.22061   0.18742   0.96819   0.70073   0.00001   0.00222              0.86689
   3554375 149.83801  -0.15375   0.46153 151.61246  -13    1        0.00000        0.00000        0.00000  50.16711   0.24719   0.90530   0.34138   0.00039   0.00103              0.99512
   3554378  96.13004  -0.74831  -2.96881 124.32435   13   -1        0.00000        0.00000        0.00000  30.20079   0.09849   0.97684   0.91426   0.00093   0.00222              0.93245
   3554381  18.25334   0.80385   0.47294  24.47546   13   -1        0.10546        0.78760        1.13745   3.65761   0.99627   0.47801   0.71468   0.00106   0.00077              0.96191
   3554382  92.71454  -2.22844  -0.14510 435.43580   13   -1        0.00000        0.00000        0.00000 101.54894   0.18125   0.99941   0.75152   0.00099   0.00284              0.91665
   3554383  37.04970   0.16084  -1.95833  37.53011   13   -1        0.00889        0.00000        0.32942  27.28920   0.13747   0.98452   1.15870   0.00112   0.00491              0.90480
   3554387   5.86017   0.45318   2.94646   6.47316  -13    1        0.11698        0.68555        0.00000   3.46408   0.25956   0.18898   3.10605   0.00543   0.01361              0.50294
   3554388 123.84837  -0.15730   0.82401 125.38377   13   -1        0.00000        0.00000        0.00000  22.72554   0.11046   0.80430   1.90878   0.00136   0.00754              1.00000
   3554389  85.92690  -1.08956  -2.21247 142.18069   13   -1        0.00000        0.00000        0.00000   4.40263   0.08321   0.89614   1.07980   0.00089   0.00319              0.86778
   3554393  29.93087   2.07980  -3.06307 121.63651  -13    1        0.00000        0.00000        0.00000   7.29009   0.00000   0.96069   1.08345   0.00067   0.00625              1.00000
   3554396  22.22943   0.79341   2.56198  29.60110  -13    1        0.00000        0.00000        0.00000   3.95349   0.00000   0.87472   0.28030   0.00002   0.00126              0.83262
   3554397  40.90502  -0.32901  -2.05511  43.13917  -13    1        0.34888       13.90918        0.36191   0.77213   0.12139   0.69679   1.55093   0.00138   0.00451              0.63851
   3554403   8.88317  -2.24270  -1.73755  42.30560  -13    1        0.05147        0.00000        0.45718   2.19554   0.82600   0.90907   4.57574   0.00812   0.05701              0.96673
   3554404  54.38467  -1.24503   2.42478 102.26967  -13    1        0.08461        3.56445        1.03701   0.80539   0.12875   0.71339   1.36550   0.00057   0.00396              0.89003
   3554405  53.08113  -0.41840   0.38379  57.79547   13   -1        0.03982        0.00000        2.11356  13.06672   0.25891   0.54125   1.55475   0.00212   0.00182              0.93720
   3554406  20.70983   1.59561   1.56457  53.16357   13   -1        0.01182        0.24475        0.00000  17.94441   0.00000   0.97491   2.17832   0.00099   0.00923              0.81951
   3554409  51.93113  -0.84816  -1.33626  71.75725   13   -1        0.00000        0.00000        0.00000  26.58376   0.12965   0.96955   0.63684   0.00097   0.00069              0.69436
   3554410  23.76444  -1.07963   2.16983  39.01307   13   -1        0.12262        2.91406        0.00000   1.73741   0.67804   0.80037   4.27835   0.00692   0.00894              1.00000
   3554412 118.33262   0.21443  -1.45493 121.06362   13   -1        0.00000        0.00000        0.00000 119.89489   0.07528   0.99999   0.94009   0.00059   0.00167              0.96783
   3554413  17.47230   1.51954  -1.07536  41.83689   13   -1        0.00000        0.00000        0.00000   2.15448   0.50834   1.10951   3.11684   0.00922   0.00694              0.90354
   3554416  36.69607  -1.29179   0.62039  71.81590   13   -1        0.03023        1.10938        0.00000  23.04381   0.00000   0.99011   0.23723   0.00005   0.00070              1.00000
   3554420   5.71820   1.02562   0.43982   8.99931   13   -1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.59674   0.00232   0.00147              0.67086
   3554422  10.93605  -1.91717   0.38310  37.99587   13   -1        0.08979        0.98193        0.00000   2.24180   0.22978   0.42407   0.72600   0.00105   0.00450              1.00000
   3554424  48.98956  -0.45023   1.61209  54.03945   13   -1        0.00947        0.46387        0.00000   3.75996   0.00000   0.97430   1.29062   0.00152   0.00393              0.91498
   3554425  49.67440   1.84311  -1.20996 160.80805  -13    1        0.04047        1.57385        0.43654   8.23699   0.06096   0.97328   1.57454   0.00072   0.01015              1.00000
   3554426  26.71625  -0.39603  -1.51327  28.83902  -13    1        0.04269        0.00000        1.14044   7.01122   0.00000   0.90935   1.68437   0.00077   0.00514              1.00000
   3554430 109.67628   0.86265   1.67157 153.07939   13   -1        0.00984        1.07910        0.00000  34.52322   0.07327   0.76336   0.32196   0.00034   0.00036              1.00000
   3554431  39.73512  -1.03389   1.01631  62.93266   13   -1        0.01639        0.00000        0.65109  18.69947   0.00000   1.00508   0.59097   0.00111   0.00055              0.61983
   3554432  20.82817   0.22119   1.65287  21.34000  -13    1        0.10034        0.00000        2.08987   8.12018   0.18867   0.82779   0.32401   0.00039   0.00050              1.00000
   3554436  32.07284   1.58087   2.81976  81.22408   13   -1        0.05680        0.64355        1.17831   8.48709   0.00000   0.92557   0.32671   0.00042   0.00011              1.00000
   3554437  40.40961  -0.52210  -0.27432  46.04367   13   -1        0.01779        0.71887        0.00000  29.08754   0.00000   0.95441   1.13315   0.00147   0.00057              0.71714
   3554442  35.26931   1.31407  -2.60195  70.36275   13   -1        0.02016        0.00000        0.71100   8.82236   0.21574   0.58106   3.50120   0.00236   0.01009              0.86740
   3554446  65.78822  -1.02453   0.24612 103.44376   13   -1        0.07997        3.30273        1.95854   3.66167   0.10155   0.84903   1.44421   0.00070   0.00355              0.67562
   3554450 110.71780  -1.81508  -0.45728 349.00451  -13    1        0.00000        0.00000        0.00000   7.80665   0.07386   0.97434   0.42318   0.00043   0.00052              0.65579
   3554453  87.78786  -0.99349   2.70511 134.79489  -13    1        0.00000        0.00000        0.00000  25.66166   0.21867   0.95933   2.45896   0.00006   0.00677              0.92086
   3554456  54.76921   0.17357  -2.48032  55.59642   13   -1        0.00000        0.00000        0.00000   7.39190   0.05558   0.96951   1.45813   0.00065   0.00639              0.80343
   3554457  47.65207   0.85136   0.29264  65.99033   13   -1        0.03895        0.00000        1.85589   7.95207   0.05952   0.95760   0.30906   0.00029   0.00058              0.81951
   3554462  52.15832   0.81332  -3.10099  70.38148  -13    1        0.00541        0.28198        0.00000  14.83046   0.00000   0.89665   1.45176   0.00051   0.00525              1.00000
   3554463  10.44858  -1.25119   2.99084  19.75162   13   -1        0.00000        0.00000        0.00000   3.99768   0.00000   1.12009   0.35606   0.00071   0.00169              0.88677
   3554465  18.11768   1.01714   1.66029  28.32635   13   -1        0.00000        0.00000        0.00000   6.88486   0.00000   0.91460   1.08184   0.00065   0.00332              0.77442
   3554466  11.77811   1.88847  -0.74323  39.81340   13   -1        0.02307        0.27173        0.00000   3.61318   0.36862   0.23891   1.26640   0.00057   0.00876              0.96668
   3554468  21.30760  -1.94090   2.39539  75.73358   13   -1        0.05604        0.00000        1.19401   6.54018   0.17597   0.92786   0.50691   0.00092   0.00007              1.00000
   3554469  64.34887   1.83826   1.11847 207.35482   13   -1        0.00000        0.00000        0.00000  31.01385   0.09225   0.99175   1.01624   0.00124   0.00126              0.99848
   3554471  21.13759  -0.08208   1.20891  21.20910   13   -1        0.10209        0.00000        2.15788   7.18839   0.96965   0.18520   0.57847   0.00074   0.00013              0.92748
   3554472  22.35136   2.38361  -1.02231 122.21934  -13    1        0.03830        0.85596        0.00000   0.00000   0.98963   1.00000   3.37997   0.00319   0.02468              0.92925
   3554476  23.40065  -0.95614   2.36309  34.93742  -13    1        0.00000        0.00000        0.00000   4.43033   0.11309   0.87700   0.42708   0.00011   0.00118              0.90089
   3554492  38.58326   1.60369  -2.94792  99.78614   13   -1        0.00000        0.00000        0.00000  55.78288   0.16781   0.99948   4.64692   0.00260   0.01591              0.92970
   3554494  28.25608  -0.13464  -2.43594  28.51277   13   -1        0.03653        1.03223        0.00000   2.32996   0.08786   1.07839   2.12938   0.00010   0.00377              0.72617
   3554495  14.59839  -0.48103   1.62834  16.32051   13   -1        0.00000        0.00000        0.00000   4.69990   0.00000   0.92933   1.60734   0.00269   0.00254              0.79154
   3554497  42.77386   1.15347   2.43755  74.52729   13   -1        0.12001        0.00000        5.13321   3.95752   0.25468   0.76291   1.85330   0.00014   0.00860              0.92233
   3554499 178.01161  -0.40951  -0.43512 193.14721  -13    1        0.00000        0.00000        0.00000  29.18426   0.23018   0.96367   0.99171   0.00080   0.00251              1.00000
   3554500  62.00653   0.19418   1.02568  63.17935  -13    1        0.03874        1.38379        1.01823  16.24193   0.89287   0.33594   1.01716   0.00006   0.00198              1.00000
   3554502  16.24216  -1.60557  -1.12248  42.07909  -13    1        0.00000        0.00000        0.00000   3.52068   0.14631   0.91494   0.82836   0.00050   0.00410              1.00000
   3554505   9.69429   2.39029   0.83333  53.35881   13   -1        0.00000        0.00000        0.00000   0.00000   0.28333   1.00000   1.19910   0.00007   0.01925              0.99939
   3554512 124.07118   0.53621   0.66648 142.33922  -13    1        0.00000        0.00000        0.00000  39.38121   0.24048   0.97673   2.13653   0.00206   0.00564              0.89570
   3554513  67.29328   1.71983   2.01546 193.89500  -13    1        0.00000        0.00000        0.00000  49.23989   0.00000   0.99860   0.88665   0.00115   0.00214              0.65336
